2967,1314,5.0
1884,1316,5.0
3193,1316,4.0
1355,1318,5.0
1100,1320,4.0
979,1323,5.0
907,1324,4.0
134,1324,4.0
3239,1327,5.0
2272,1327,5.0
1030,1330,5.0
769,1332,5.0
3286,1335,5.0
3264,1335,4.0
21,1335,4.0
1005,1335,5.0
3913,1336,5.0
542,1337,5.0
3401,1353,5.0
3131,1353,4.0
1205,1353,1.0
1246,1354,5.0
1274,1357,5.0
358,1359,4.0
2894,1361,5.0
2521,1362,3.0
1083,1362,5.0
2682,1362,4.0
173,1366,5.0
3523,1370,5.0
2387,1373,4.0
2203,1374,5.0
299,1378,2.0
1783,1380,4.0
908,1380,5.0
2368,1382,3.0
869,1382,3.0
2490,1383,4.0
2070,1384,3.0
1712,1386,5.0
1591,1387,3.0
1644,1388,5.0
3838,1400,5.0
1790,1401,5.0
1324,1404,5.0
2755,1404,4.0
3483,1405,5.0
1344,1405,3.0
1885,1408,5.0
591,1408,4.0
1666,1410,5.0
1576,1413,5.0
2817,1413,5.0
2412,1415,3.0
1646,1420,5.0
3277,1421,5.0
50,1421,3.0
919,1421,3.0
1971,1421,5.0
2809,1423,5.0
1175,1423,5.0
3103,1427,5.0
700,1427,5.0
2619,1430,4.0
3266,1433,4.0
2769,1438,5.0
3058,1439,5.0
3492,1453,5.0
2745,1459,5.0
1724,1461,5.0
1728,1461,5.0
525,1468,3.0
2560,1472,5.0
2723,1474,5.0
2165,1477,5.0
2464,1477,5.0
1913,1487,5.0
1498,1488,4.0
668,1489,4.0
3185,1489,1.0
857,1491,3.0
1184,1491,1.0
1115,1493,5.0
708,1496,5.0
2901,1497,5.0
639,1501,4.0
943,1505,5.0
2044,1505,4.0
277,1505,3.0
3098,1506,4.0
2920,1513,5.0
1132,1514,2.0
1983,1514,5.0
1767,1514,4.0
2053,1515,5.0
895,1515,4.0
942,1516,5.0
2531,1516,2.0
2836,1516,5.0
2200,1517,4.0
434,1518,5.0
15,1520,3.0
395,1522,4.0
419,1522,3.0
1643,1522,3.0
3620,1522,3.0
1233,1522,5.0
932,1526,4.0
3360,1527,5.0
3366,1527,5.0
1961,1527,5.0
362,1528,5.0
2323,1528,5.0
454,1528,5.0
1610,1529,5.0
789,1529,5.0
3568,1529,5.0
3463,1531,5.0
1997,1531,4.0
3837,1532,5.0
1843,1532,5.0
2501,1532,5.0
189,1532,5.0
1980,1532,3.0
3178,1532,4.0
1360,1533,5.0
972,1533,1.0
58,1533,5.0
187,1533,5.0
1691,1539,3.0
3055,1544,5.0
1683,1544,5.0
137,1544,4.0
1861,1544,5.0
2548,1544,2.0
1895,1545,5.0
397,1546,5.0
1497,1546,5.0
164,1551,4.0
2108,1553,5.0
1022,1556,1.0
1939,1557,4.0
2037,1560,4.0
3536,1561,5.0
3215,1563,5.0
3379,1563,3.0
3163,1564,5.0
402,1565,5.0
1485,1565,5.0
1063,1565,5.0
3655,1569,5.0
3634,1572,5.0
2013,1576,5.0
2062,1577,5.0
802,1579,5.0
377,1588,1.0
6,1589,3.0
629,1589,4.0
2641,1589,5.0
65,1590,4.0
1108,1592,4.0
38,1595,4.0
3627,1596,5.0
1406,1597,4.0
424,1601,4.0
768,1602,5.0
2983,1602,5.0
3263,1602,3.0
4172,1603,1.0
3384,1605,5.0
2766,1606,4.0
1234,1606,5.0
791,1607,1.0
2205,1609,5.0
2807,1611,4.0
860,1611,4.0
1787,1611,5.0
3072,1611,1.0
3737,1611,5.0
4137,1612,5.0
2974,1613,4.0
210,1613,4.0
1772,1614,3.0
2474,1616,4.0
2383,1618,5.0
622,1618,5.0
3701,1618,5.0
2071,1618,5.0
1778,1618,5.0
3918,1621,3.0
882,1623,4.0
2893,1630,5.0
426,1632,4.0
3945,1632,4.0
3479,1635,2.0
1425,1635,4.0
554,1635,4.0
4147,1636,3.0
340,1640,3.0
243,1645,5.0
3613,1650,5.0
190,1652,5.0
3385,1653,4.0
3,1653,4.0
3121,1653,5.0
3399,1653,5.0
3413,1653,4.0
3415,1653,3.0
3472,1654,5.0
1952,1656,3.0
2726,1656,5.0
206,1656,4.0
3271,1657,5.0
493,1658,5.0
398,1658,4.0
1378,1658,4.0
112,1659,3.0
3672,1659,5.0
1320,1661,3.0
2219,1661,1.0
219,1661,4.0
1127,1667,5.0
2251,1667,5.0
724,1670,4.0
1785,1670,5.0
2728,1672,1.0
3510,1672,3.0
640,1672,2.0
3117,1672,3.0
29,1673,5.0
1460,1673,4.0
4010,1673,5.0
1499,1673,5.0
1518,1673,4.0
3856,1674,4.0
1333,1677,5.0
577,1680,5.0
2539,1680,5.0
345,1680,4.0
1531,1682,5.0
776,1684,5.0
2302,1686,5.0
1021,1688,5.0
2916,1688,4.0
3110,1688,3.0
759,1688,4.0
2924,1688,5.0
3319,1688,5.0
2660,1688,5.0
1111,1688,4.0
2947,1688,5.0
211,1688,5.0
2643,1689,5.0
3393,1689,1.0
3446,1689,2.0
2602,1689,5.0
695,1689,5.0
3125,1689,5.0
3128,1689,5.0
1015,1689,5.0
306,1690,3.0
3959,1690,4.0
1237,1693,5.0
2470,1693,5.0
1001,1693,5.0
2714,1693,5.0
1162,1693,5.0
726,1693,4.0
3029,1693,5.0
3494,1693,5.0
3280,1693,5.0
2382,1695,3.0
2805,1696,5.0
4120,1697,2.0
2960,1697,4.0
1457,1699,4.0
1739,1699,5.0
1368,1699,5.0
3078,1699,5.0
2797,1699,4.0
1252,1701,4.0
4261,1705,5.0
2276,1705,4.0
1496,1705,2.0
361,1705,5.0
659,1706,3.0
2583,1707,1.0
287,1707,2.0
4379,1707,5.0
4338,1707,5.0
1393,1707,3.0
2036,1707,4.0
411,1707,4.0
4326,1707,3.0
4476,1707,5.0
4387,1707,4.0
1774,1709,5.0
1558,1712,5.0
876,1714,4.0
1973,1714,5.0
2425,1716,1.0
2567,1720,4.0
1544,1720,4.0
4082,1720,5.0
3321,1720,4.0
2234,1720,3.0
3302,1721,5.0
4149,1723,5.0
4397,1723,5.0
2033,1726,5.0
1189,1726,4.0
1383,1727,2.0
1436,1727,5.0
524,1727,5.0
1061,1727,4.0
234,1733,4.0
2858,1734,3.0
2423,1734,5.0
427,1734,5.0
3755,1735,4.0
2366,1735,2.0
3622,1735,3.0
2210,1736,5.0
990,1737,5.0
2248,1739,5.0
4054,1740,4.0
1229,1741,5.0
3422,1741,5.0
1540,1742,5.0
3237,1745,5.0
1647,1745,5.0
1592,1745,5.0
774,1745,5.0
2536,1746,5.0
116,1746,5.0
971,1746,5.0
1651,1746,5.0
1628,1746,4.0
3305,1749,5.0
1954,1749,5.0
2577,1754,4.0
2799,1754,4.0
3122,1755,5.0
4029,1756,4.0
3910,1756,3.0
4247,1756,3.0
3963,1756,4.0
4457,1756,4.0
1685,1757,5.0
535,1758,3.0
3795,1763,2.0
4491,1765,4.0
4011,1765,5.0
2144,1766,2.0
3542,1769,4.0
2532,1771,2.0
2533,1771,4.0
1959,1772,5.0
2244,1773,4.0
3585,1774,4.0
1748,1774,4.0
621,1775,4.0
3066,1775,5.0
649,1775,3.0
42,1776,4.0
1340,1776,3.0
3089,1776,3.0
1433,1777,4.0
4275,1777,5.0
2779,1777,5.0
4341,1777,5.0
3288,1777,5.0
1473,1777,5.0
3514,1777,3.0
1141,1777,5.0
2480,1777,5.0
2732,1777,3.0
4392,1777,5.0
3928,1777,5.0
1800,1777,5.0
1101,1779,4.0
959,1780,5.0
3612,1780,5.0
3824,1780,5.0
891,1780,5.0
3397,1782,3.0
2934,1782,4.0
4395,1783,5.0
3287,1785,5.0
2679,1785,5.0
2074,1785,5.0
4339,1786,5.0
3939,1786,3.0
4349,1786,4.0
4343,1786,5.0
1044,1786,5.0
3770,1786,5.0
4475,1786,4.0
482,1786,2.0
752,1786,5.0
578,1787,3.0
1900,1787,4.0
2032,1788,5.0
1273,1788,4.0
3662,1788,5.0
1780,1788,5.0
3436,1790,4.0
3313,1791,3.0
2337,1791,5.0
1901,1792,5.0
3065,1793,3.0
1282,1795,5.0
2206,1795,3.0
733,1795,5.0
344,1795,2.0
2789,1795,4.0
79,1795,5.0
3727,1796,4.0
1814,1796,4.0
1865,1796,4.0
3166,1796,5.0
2352,1799,5.0
2237,1799,5.0
1009,1799,5.0
830,1799,4.0
2774,1799,5.0
2963,1799,5.0
227,1799,5.0
1323,1800,5.0
3070,1803,2.0
2334,1803,1.0
778,1804,5.0
2504,1804,5.0
2406,1805,3.0
655,1805,4.0
158,1806,5.0
1266,1806,4.0
609,1806,5.0
4471,1812,5.0
4417,1812,3.0
566,1812,3.0
2294,1813,3.0
1151,1814,5.0
1784,1815,5.0
770,1815,5.0
2951,1817,4.0
2777,1817,4.0
1277,1817,2.0
2933,1817,5.0
43,1819,1.0
2279,1819,1.0
3694,1819,1.0
3636,1819,3.0
1362,1819,1.0
3095,1819,3.0
1203,1819,3.0
2877,1819,5.0
923,1819,4.0
2336,1819,2.0
2931,1819,5.0
2359,1819,3.0
4042,1819,3.0
508,1820,5.0
35,1820,3.0
167,1823,4.0
3269,1825,4.0
851,1825,5.0
1958,1825,3.0
607,1825,1.0
842,1825,5.0
3637,1826,5.0
3153,1826,4.0
3388,1828,5.0
4225,1828,5.0
3731,1828,5.0
4167,1828,5.0
1582,1828,4.0
4481,1828,4.0
3714,1831,1.0
2599,1832,5.0
823,1832,5.0
19,1832,5.0
2670,1832,5.0
1093,1833,5.0
1903,1833,4.0
1847,1833,4.0
2188,1834,4.0
4298,1837,5.0
813,1838,5.0
1835,1840,3.0
2349,1842,5.0
4505,1842,2.0
1605,1843,5.0
4256,1844,2.0
4105,1844,4.0
3124,1844,5.0
1173,1844,2.0
1137,1844,4.0
1422,1844,4.0
1153,1844,5.0
3691,1845,4.0
3000,1848,4.0
714,1848,5.0
470,1850,4.0
2246,1850,4.0
2433,1850,1.0
1617,1850,2.0
512,1850,2.0
1475,1850,4.0
4015,1850,5.0
4223,1850,5.0
2028,1850,4.0
507,1850,5.0
440,1854,3.0
2420,1855,5.0
1439,1855,5.0
1385,1855,5.0
510,1855,4.0
4300,1856,4.0
2098,1859,4.0
1191,1860,3.0
1559,1861,4.0
2846,1861,4.0
2510,1862,4.0
2511,1862,5.0
1356,1862,5.0
1659,1862,3.0
2513,1862,5.0
4446,1863,5.0
1488,1863,4.0
2267,1864,4.0
1974,1867,4.0
1165,1870,4.0
1163,1873,2.0
1960,1873,2.0
3199,1874,5.0
23,1876,5.0
2009,1877,5.0
736,1878,4.0
323,1880,4.0
4336,1880,3.0
1777,1880,5.0
449,1880,5.0
1221,1880,4.0
3623,1880,5.0
302,1881,2.0
2756,1884,5.0
1662,1886,5.0
2225,1886,3.0
4467,1888,5.0
2301,1888,3.0
1914,1888,3.0
3332,1889,1.0
2297,1890,5.0
1443,1890,4.0
1476,1890,4.0
4588,1890,4.0
552,1890,4.0
1512,1890,5.0
4004,1892,5.0
4044,1893,5.0
4061,1893,4.0
3987,1894,5.0
1066,1894,3.0
3252,1896,4.0
2487,1896,4.0
401,1899,5.0
1208,1899,5.0
1072,1900,4.0
1098,1900,4.0
2123,1901,5.0
256,1901,5.0
1970,1901,5.0
825,1901,5.0
1716,1902,4.0
110,1902,5.0
821,1902,5.0
1293,1902,4.0
2224,1902,5.0
1288,1902,5.0
1290,1902,5.0
4489,1903,2.0
336,1905,5.0
343,1905,5.0
650,1905,2.0
3184,1906,1.0
624,1906,4.0
2015,1906,5.0
697,1906,4.0
968,1907,5.0
2980,1908,4.0
2786,1908,4.0
1550,1909,2.0
3763,1909,4.0
2265,1909,5.0
2399,1909,4.0
4425,1909,4.0
3155,1909,5.0
3527,1909,5.0
3631,1909,3.0
4375,1909,5.0
2872,1909,5.0
797,1909,5.0
2375,1909,4.0
635,1909,3.0
2930,1909,4.0
2932,1909,5.0
4214,1909,5.0
3114,1909,2.0
2273,1909,2.0
3588,1909,2.0
850,1910,4.0
560,1910,4.0
3167,1910,5.0
1033,1912,5.0
571,1914,4.0
615,1914,4.0
1215,1914,5.0
3161,1914,3.0
4441,1914,5.0
3202,1916,5.0
1562,1917,5.0
1577,1917,5.0
877,1920,4.0
2190,1920,3.0
644,1920,4.0
1542,1921,3.0
4164,1922,5.0
2595,1923,5.0
2957,1923,2.0
4269,1924,5.0
3985,1924,4.0
2199,1925,4.0
178,1925,5.0
1893,1925,4.0
2491,1926,5.0
688,1928,4.0
1313,1929,5.0
1604,1929,5.0
1401,1930,5.0
1469,1931,5.0
442,1931,5.0
4390,1932,3.0
3236,1933,4.0
2027,1933,5.0
3335,1936,5.0
3780,1937,2.0
254,1937,5.0
1073,1937,5.0
3591,1938,5.0
3342,1938,5.0
4051,1938,4.0
1301,1938,4.0
4050,1938,5.0
1365,1941,5.0
2678,1942,5.0
856,1942,4.0
987,1942,5.0
1113,1942,3.0
3327,1943,5.0
466,1944,5.0
229,1945,3.0
1660,1945,5.0
4142,1946,3.0
131,1946,4.0
236,1946,5.0
1294,1946,3.0
3752,1946,5.0
3482,1946,5.0
4483,1949,5.0
3758,1950,4.0
3024,1950,5.0
678,1950,4.0
3735,1950,4.0
2831,1951,5.0
2239,1953,5.0
2519,1953,5.0
1335,1953,5.0
2688,1953,5.0
3325,1954,4.0
3119,1954,5.0
3391,1954,5.0
2652,1954,3.0
3426,1954,4.0
3418,1954,4.0
2392,1957,2.0
107,1959,5.0
259,1959,5.0
3285,1960,5.0
1882,1960,5.0
241,1960,4.0
3242,1960,4.0
188,1960,5.0
1926,1963,4.0
1338,1963,4.0
1932,1963,5.0
798,1963,5.0
643,1963,1.0
1004,1963,3.0
1123,1964,5.0
87,1964,5.0
1626,1965,5.0
1441,1966,5.0
1449,1966,3.0
2438,1966,3.0
3676,1966,5.0
1417,1966,5.0
4516,1966,3.0
2443,1966,5.0
546,1966,5.0
3772,1966,2.0
4434,1966,1.0
3831,1966,2.0
4472,1966,5.0
310,1966,4.0
859,1967,5.0
4618,1969,5.0
1551,1970,5.0
1134,1970,5.0
1049,1970,2.0
1868,1971,5.0
1348,1972,1.0
4133,1972,4.0
4543,1972,2.0
519,1972,2.0
3147,1973,5.0
4470,1974,5.0
1717,1974,5.0
2415,1975,5.0
1182,1977,2.0
4538,1978,5.0
4698,1978,3.0
1000,1980,5.0
4331,1980,5.0
3608,1980,5.0
503,1980,5.0
1017,1980,5.0
4509,1981,5.0
3722,1981,5.0
2132,1981,5.0
4429,1981,2.0
3567,1981,5.0
1304,1981,5.0
1149,1981,5.0
1154,1981,5.0
575,1983,5.0
838,1983,5.0
3846,1983,5.0
3374,1983,5.0
4436,1983,4.0
2467,1985,5.0
1658,1986,5.0
3688,1986,5.0
3220,1988,4.0
1218,1989,5.0
1195,1990,5.0
1808,1990,4.0
779,1990,4.0
899,1990,4.0
3881,1991,5.0
2247,1991,5.0
2238,1991,4.0
2307,1992,5.0
415,1993,5.0
4723,1993,4.0
1257,1993,5.0
2397,1993,1.0
2376,1995,2.0
403,1996,4.0
4157,1996,1.0
3228,1997,5.0
2065,1998,4.0
729,1999,5.0
293,2001,3.0
441,2001,5.0
1190,2002,5.0
853,2003,5.0
1855,2003,5.0
1231,2003,4.0
3081,2003,5.0
563,2004,4.0
2384,2005,1.0
1034,2005,5.0
1479,2005,3.0
1041,2005,3.0
523,2005,3.0
1056,2005,2.0
3787,2005,5.0
3664,2006,4.0
1125,2006,4.0
3555,2006,2.0
2854,2006,5.0
4414,2006,5.0
4304,2007,4.0
4419,2007,5.0
2735,2009,5.0
606,2010,5.0
2461,2011,5.0
101,2011,5.0
1684,2011,5.0
1573,2011,3.0
3357,2011,5.0
2606,2012,5.0
2264,2015,4.0
1636,2015,5.0
676,2015,5.0
4085,2015,1.0
3274,2019,5.0
1883,2019,4.0
1978,2020,5.0
1606,2021,5.0
1976,2021,5.0
720,2021,4.0
3434,2021,4.0
2788,2021,4.0
2117,2021,5.0
2794,2021,3.0
1074,2021,4.0
168,2022,2.0
1816,2023,5.0
231,2023,5.0
221,2023,5.0
484,2025,1.0
83,2025,4.0
2949,2025,5.0
1741,2025,4.0
1076,2025,5.0
2400,2025,5.0
1247,2025,5.0
391,2025,4.0
677,2025,5.0
2201,2025,3.0
1938,2025,2.0
2209,2025,3.0
3406,2025,4.0
2034,2025,2.0
16,2025,4.0
773,2025,2.0
1426,2025,5.0
3683,2025,5.0
3894,2025,4.0
3537,2026,5.0
1296,2027,5.0
910,2028,4.0
279,2028,3.0
618,2031,5.0
826,2032,4.0
2178,2033,5.0
2079,2034,4.0
4523,2035,5.0
4362,2037,4.0
1373,2038,5.0
1570,2038,5.0
1664,2038,5.0
1680,2038,4.0
2362,2040,5.0
3294,2041,5.0
3493,2043,5.0
420,2043,5.0
1620,2043,2.0
2903,2043,4.0
2158,2043,5.0
499,2043,5.0
4176,2043,5.0
3201,2043,4.0
3456,2043,1.0
4424,2044,5.0
1201,2044,5.0
1798,2044,5.0
1851,2045,5.0
3599,2045,5.0
4003,2046,1.0
4540,2046,5.0
469,2046,5.0
3344,2047,4.0
2478,2048,3.0
1744,2048,5.0
1524,2049,3.0
1434,2050,5.0
4715,2050,5.0
747,2050,4.0
388,2050,5.0
1226,2050,5.0
4262,2050,5.0
1078,2050,5.0
3027,2050,5.0
1579,2050,3.0
1490,2050,5.0
841,2050,5.0
4088,2050,4.0
4391,2051,3.0
4365,2052,5.0
754,2052,4.0
317,2053,4.0
1706,2054,4.0
1897,2054,5.0
176,2054,5.0
748,2055,4.0
3709,2055,5.0
3034,2055,5.0
2342,2057,5.0
2048,2057,5.0
4059,2057,4.0
148,2057,3.0
2090,2057,5.0
3639,2057,5.0
3515,2057,5.0
3546,2057,5.0
1253,2057,3.0
3217,2057,5.0
4367,2057,4.0
1625,2057,5.0
4438,2057,3.0
334,2057,5.0
3707,2060,5.0
2948,2061,5.0
834,2062,5.0
4077,2063,4.0
3462,2065,1.0
1057,2065,5.0
4479,2067,5.0
4728,2067,4.0
1480,2067,3.0
3940,2067,5.0
3974,2067,5.0
1299,2069,5.0
216,2069,5.0
217,2069,5.0
833,2069,5.0
4431,2071,5.0
3791,2071,5.0
564,2071,5.0
3949,2071,1.0
2882,2071,5.0
2213,2072,5.0
3243,2072,5.0
2010,2072,4.0
1087,2072,5.0
45,2072,3.0
888,2072,4.0
2386,2072,3.0
3513,2072,5.0
2170,2072,4.0
4492,2072,5.0
1969,2072,5.0
2182,2072,3.0
2727,2072,5.0
2002,2072,5.0
915,2072,4.0
645,2072,3.0
1788,2072,2.0
3439,2072,5.0
1682,2073,5.0
1667,2073,5.0
2945,2074,4.0
1118,2076,5.0
2725,2076,4.0
1408,2077,5.0
3307,2077,5.0
1747,2077,4.0
2517,2077,5.0
1870,2077,4.0
1629,2077,5.0
4490,2078,4.0
4409,2079,4.0
788,2079,5.0
799,2079,5.0
2944,2079,5.0
1382,2081,5.0
1187,2081,5.0
3753,2082,5.0
1289,2082,5.0
2164,2083,3.0
4309,2083,5.0
3728,2085,4.0
1746,2089,5.0
4747,2089,4.0
214,2090,3.0
4518,2090,2.0
2761,2091,4.0
4180,2091,3.0
3017,2091,5.0
3437,2091,5.0
3438,2091,3.0
3668,2091,4.0
3464,2091,5.0
3402,2091,4.0
2346,2091,4.0
901,2091,4.0
3419,2091,5.0
2771,2091,4.0
1116,2092,4.0
3566,2092,4.0
2541,2093,4.0
3501,2093,3.0
2937,2094,5.0
3858,2094,4.0
1,2095,5.0
4631,2095,4.0
2039,2095,4.0
2915,2096,3.0
4126,2096,5.0
1359,2096,5.0
767,2096,4.0
1912,2096,5.0
339,2096,5.0
3020,2096,4.0
785,2096,5.0
2561,2096,5.0
3045,2096,5.0
3868,2098,4.0
4014,2099,4.0
539,2099,5.0
1726,2099,5.0
1603,2100,4.0
1665,2100,5.0
3741,2100,5.0
3821,2101,5.0
2866,2103,4.0
3283,2104,5.0
2627,2105,5.0
985,2106,2.0
4560,2106,5.0
3814,2106,5.0
3301,2106,4.0
3334,2107,5.0
450,2108,4.0
4595,2108,4.0
1467,2108,4.0
2565,2109,4.0
439,2110,3.0
2417,2110,4.0
245,2111,5.0
822,2111,5.0
827,2111,5.0
1823,2112,4.0
2522,2114,5.0
967,2116,5.0
3507,2117,4.0
2975,2117,4.0
3226,2117,5.0
612,2117,5.0
3719,2117,4.0
3346,2117,4.0
2867,2117,4.0
3112,2117,4.0
2173,2117,5.0
4071,2117,5.0
3771,2117,5.0
89,2119,5.0
570,2119,4.0
95,2119,3.0
1803,2119,5.0
2042,2119,5.0
1097,2119,5.0
3105,2119,5.0
146,2119,5.0
3282,2119,5.0
1934,2119,4.0
3211,2119,5.0
179,2119,4.0
2733,2119,5.0
242,2119,5.0
1688,2119,5.0
4236,2120,3.0
2645,2121,3.0
4030,2121,4.0
2277,2121,5.0
3205,2123,5.0
4609,2123,5.0
3079,2123,5.0
1332,2123,4.0
828,2123,3.0
3794,2124,5.0
4642,2124,4.0
4117,2124,3.0
353,2124,3.0
3925,2124,3.0
1506,2124,4.0
4251,2124,2.0
3973,2124,2.0
4641,2125,1.0
1437,2125,3.0
529,2125,1.0
2416,2125,2.0
4296,2125,3.0
2743,2125,2.0
3115,2125,1.0
558,2125,1.0
2353,2126,5.0
380,2127,4.0
348,2127,2.0
4131,2127,5.0
2326,2127,5.0
2859,2127,4.0
1510,2127,4.0
1874,2127,1.0
1779,2128,5.0
3196,2129,5.0
1352,2129,5.0
2058,2129,5.0
1607,2131,5.0
2773,2131,5.0
1619,2131,5.0
4633,2134,4.0
1420,2134,4.0
3013,2135,5.0
4536,2135,1.0
3923,2136,4.0
4478,2136,4.0
3018,2136,1.0
1032,2136,5.0
4221,2136,5.0
1483,2136,5.0
548,2136,4.0
3926,2136,4.0
2324,2136,3.0
1637,2137,5.0
369,2137,5.0
1593,2137,5.0
2092,2137,5.0
955,2138,4.0
561,2138,4.0
517,2140,4.0
2634,2140,5.0
1180,2140,4.0
3303,2141,5.0
1018,2144,1.0
4443,2144,5.0
2298,2144,4.0
284,2144,5.0
1020,2144,4.0
2448,2144,2.0
4771,2144,3.0
2885,2144,1.0
4195,2144,5.0
1450,2144,3.0
2154,2144,5.0
2740,2144,3.0
2218,2144,1.0
458,2144,5.0
1461,2144,5.0
538,2144,5.0
433,2144,4.0
3916,2144,5.0
1793,2144,1.0
2388,2144,4.0
4396,2144,5.0
409,2144,2.0
2361,2144,3.0
1054,2144,3.0
3969,2144,4.0
3921,2144,5.0
1922,2144,2.0
897,2144,5.0
1192,2144,4.0
4139,2144,3.0
1519,2144,5.0
4074,2145,4.0
4656,2145,5.0
620,2147,3.0
1641,2147,5.0
681,2147,4.0
2969,2147,3.0
3715,2147,5.0
803,2149,5.0
4265,2150,5.0
3143,2150,3.0
1727,2150,5.0
3133,2150,4.0
1265,2150,5.0
3181,2150,5.0
4091,2151,5.0
1541,2151,4.0
3950,2151,5.0
3584,2152,5.0
1384,2153,4.0
2919,2153,2.0
4329,2154,5.0
4593,2154,5.0
3192,2154,5.0
3037,2154,4.0
84,2155,1.0
1435,2155,5.0
1455,2155,5.0
547,2155,5.0
2245,2155,5.0
4721,2156,5.0
4797,2156,4.0
3616,2156,5.0
3621,2156,5.0
3249,2157,4.0
2914,2157,5.0
4755,2159,2.0
464,2159,3.0
3912,2160,5.0
527,2161,5.0
2977,2161,1.0
4426,2161,2.0
1260,2161,3.0
2204,2161,1.0
3734,2161,5.0
2875,2161,1.0
2335,2161,1.0
4161,2161,3.0
4041,2161,5.0
4430,2162,3.0
4756,2162,1.0
4432,2162,5.0
2965,2162,3.0
3172,2164,5.0
3509,2164,3.0
2241,2164,5.0
4353,2164,5.0
2926,2164,1.0
4065,2164,5.0
713,2164,5.0
4435,2164,5.0
4439,2164,3.0
3702,2164,2.0
2883,2164,5.0
1756,2166,4.0
4136,2168,5.0
3424,2173,3.0
2133,2173,5.0
1011,2173,1.0
3451,2173,5.0
2024,2173,5.0
3416,2173,3.0
4636,2173,4.0
1598,2173,4.0
431,2173,5.0
2708,2174,4.0
2145,2176,5.0
928,2176,5.0
1099,2176,5.0
1842,2177,5.0
261,2177,4.0
4844,2178,4.0
4318,2178,4.0
948,2179,3.0
2198,2179,5.0
3351,2180,5.0
543,2182,5.0
4793,2182,4.0
557,2182,3.0
587,2183,4.0
1399,2184,3.0
1956,2188,4.0
1760,2188,5.0
4718,2191,5.0
4072,2192,5.0
3776,2192,2.0
4589,2192,3.0
4021,2193,5.0
3686,2194,5.0
4063,2195,5.0
3145,2195,4.0
2796,2196,5.0
1817,2196,5.0
3695,2197,4.0
372,2197,1.0
204,2197,4.0
753,2199,5.0
4330,2200,4.0
255,2200,5.0
1008,2200,1.0
