42443,4880,4.0
44204,4914,5.0
14497,4939,5.0
14506,4939,5.0
33533,4946,5.0
18050,4946,5.0
19580,4967,4.0
21694,4967,5.0
38297,4975,5.0
1809,4976,5.0
15247,5040,5.0
25469,5040,5.0
15039,5040,5.0
38243,5110,5.0
49657,5132,5.0
29514,5132,5.0
27800,5151,5.0
25712,5164,5.0
16938,5175,5.0
52810,5229,5.0
9850,5242,5.0
32601,5249,5.0
27312,5270,5.0
59859,5281,5.0
2752,5289,5.0
24018,5309,5.0
26767,5364,5.0
39104,5365,5.0
17124,5390,4.0
25440,5390,5.0
40562,5420,5.0
48540,5438,5.0
27848,5446,5.0
28579,5460,5.0
31898,5487,4.0
36883,5495,5.0
11897,5515,5.0
50025,5520,5.0
37681,5539,1.0
41715,5554,5.0
16147,5567,5.0
44046,5586,5.0
42545,5606,5.0
26982,5609,5.0
25102,5632,5.0
56285,5643,5.0
41939,5669,5.0
59886,5690,5.0
46497,5719,5.0
27743,5719,5.0
2629,5731,5.0
11302,5757,5.0
45222,5760,4.0
46388,5760,5.0
46402,5760,5.0
45508,5760,5.0
11371,5779,5.0
50852,5807,4.0
45514,5825,5.0
37696,5825,5.0
56110,5828,5.0
43305,5852,5.0
28115,5852,5.0
16175,5853,5.0
24750,5853,4.0
36331,5853,5.0
4500,5892,5.0
29996,5921,5.0
44984,5925,5.0
24594,5972,5.0
25917,5993,5.0
16795,6007,3.0
44987,6103,5.0
33612,6110,5.0
9693,6172,3.0
36365,6227,3.0
40150,6244,5.0
42079,6254,5.0
24907,6297,5.0
48065,6298,5.0
41639,6300,5.0
33262,6314,5.0
58541,6314,4.0
31447,6326,5.0
36372,6344,4.0
41590,6351,4.0
24300,6354,1.0
13832,6372,5.0
40878,6393,5.0
27955,6414,5.0
59410,6415,5.0
48996,6419,5.0
23419,6435,4.0
19367,6456,4.0
55815,6464,5.0
3092,6469,5.0
20603,6483,5.0
26886,6495,5.0
28183,6496,5.0
10815,6577,5.0
47732,6596,5.0
31049,6610,5.0
37283,6630,4.0
37971,6630,5.0
4523,6674,5.0
42180,6682,5.0
32491,6689,5.0
36523,6783,5.0
28045,6789,4.0
3453,6789,4.0
27720,6789,3.0
45741,6789,5.0
46460,6789,3.0
20831,6789,5.0
46441,6789,5.0
29801,6789,4.0
45490,6789,2.0
45494,6789,4.0
57791,6789,5.0
4918,6789,4.0
51393,6853,4.0
42082,6860,5.0
63692,6885,3.0
9036,6891,5.0
31407,6899,5.0
11059,6900,5.0
29871,6941,5.0
57241,6945,5.0
28104,6975,3.0
29554,7006,5.0
61159,7007,5.0
51084,7023,5.0
28844,7023,5.0
16907,7065,5.0
20812,7084,5.0
57385,7133,5.0
40672,7133,4.0
39284,7148,5.0
39654,7148,5.0
31060,7148,5.0
26684,7188,4.0
39279,7201,5.0
42656,7201,5.0
38919,7286,5.0
19609,7288,5.0
12122,7290,4.0
46579,7321,2.0
37084,7321,5.0
37536,7333,5.0
42104,7349,4.0
52778,7349,5.0
21274,7363,2.0
30040,7363,1.0
28080,7396,5.0
11810,7487,4.0
39565,7491,5.0
39748,7491,5.0
8602,7505,5.0
8587,7505,5.0
8589,7505,5.0
8596,7505,3.0
46758,7537,3.0
9556,7553,5.0
28063,7584,2.0
48117,7599,5.0
47595,7599,4.0
41457,7651,5.0
20519,7676,5.0
42685,7707,5.0
56074,7719,5.0
8990,7742,5.0
9250,7742,5.0
47161,7742,5.0
20377,7748,5.0
45278,7748,1.0
11067,7778,5.0
45681,7778,5.0
36334,7879,5.0
3452,7937,2.0
42366,7975,5.0
67451,7983,5.0
25879,7987,5.0
38854,8054,5.0
64568,8056,5.0
51574,8140,5.0
32619,8143,1.0
56540,8173,5.0
19071,8228,5.0
53751,8251,5.0
54489,8253,4.0
45077,8348,5.0
2374,8350,4.0
19379,8357,4.0
51402,8377,5.0
40068,8429,4.0
52179,8434,4.0
44695,8434,5.0
43627,8497,5.0
40860,8531,4.0
61495,8537,5.0
29633,8545,5.0
24865,8548,5.0
55086,8554,4.0
40052,8554,5.0
51975,8584,5.0
56823,8623,5.0
32328,8636,5.0
25850,8723,5.0
85115,8759,5.0
45923,8759,5.0
16048,8759,5.0
35398,8802,2.0
36921,8822,5.0
49996,8864,5.0
23958,8865,5.0
59919,8919,5.0
52302,8952,5.0
50304,8957,4.0
10212,8957,1.0
56824,9015,5.0
46034,9052,4.0
42585,9118,5.0
50606,9118,5.0
45745,9118,5.0
94757,9142,5.0
56264,9192,4.0
32880,9204,5.0
55782,9212,5.0
37015,9276,5.0
12709,9304,5.0
73125,9306,5.0
57217,9311,4.0
24571,9325,5.0
50776,9328,5.0
38173,9328,4.0
39379,9330,3.0
31084,9379,5.0
26538,9390,5.0
29174,9392,5.0
37921,9400,5.0
34458,9425,5.0
64009,9427,5.0
30468,9435,5.0
42077,9439,5.0
2588,9452,5.0
2792,9452,5.0
2874,9452,2.0
25251,9452,3.0
38832,9462,4.0
65733,9465,5.0
14829,9519,5.0
51413,9519,5.0
40063,9519,5.0
46603,9571,5.0
37100,9575,5.0
10817,9602,5.0
12422,9644,5.0
21333,9657,5.0
48693,9664,5.0
51952,9674,5.0
33809,9675,5.0
35213,9711,5.0
65475,9735,4.0
37209,9758,4.0
15027,9771,5.0
23992,9803,5.0
36199,9876,5.0
2015,9876,5.0
3456,9876,5.0
3524,9876,4.0
30608,9876,5.0
2782,9876,5.0
2849,9876,5.0
2860,9876,5.0
2653,9876,5.0
3536,9876,3.0
2805,9876,3.0
1897,9876,5.0
34760,9876,5.0
52814,9892,5.0
37188,9970,5.0
19611,9993,5.0
38170,9994,5.0
13413,10016,5.0
60135,10016,5.0
43800,10016,5.0
51643,10035,5.0
59363,10035,5.0
48180,10035,5.0
38991,10035,5.0
148596,10059,4.0
31815,10124,3.0
56765,10136,5.0
59412,10136,5.0
49999,10172,2.0
24816,10215,5.0
148513,10215,4.0
17970,10232,5.0
9364,10278,5.0
9476,10278,5.0
9493,10278,5.0
2973,10300,3.0
6656,10300,4.0
9460,10322,4.0
37477,10325,5.0
10505,10343,4.0
41653,10343,4.0
34440,10343,5.0
95386,10345,4.0
58781,10356,5.0
148527,10356,4.0
37240,10361,5.0
57327,10361,5.0
30225,10363,5.0
40005,10377,4.0
44282,10406,5.0
40569,10440,5.0
30980,10440,5.0
37575,10457,5.0
12341,10462,5.0
6506,10466,5.0
29976,10487,5.0
70689,10487,4.0
37820,10487,5.0
51802,10499,5.0
54355,10519,5.0
51283,10522,5.0
51551,10528,5.0
110574,10549,5.0
25313,10551,1.0
25858,10559,5.0
58454,10597,5.0
31093,10629,4.0
23170,10629,5.0
80933,10635,5.0
15239,10635,5.0
114300,10635,4.0
48168,10652,1.0
39476,10652,4.0
30150,10652,5.0
41081,10654,3.0
51862,10652,5.0
9411,10652,5.0
22139,10652,5.0
13182,10656,5.0
44418,10677,5.0
64971,10682,5.0
73896,10706,5.0
147133,10736,4.0
9517,10736,5.0
39349,10736,5.0
33453,10743,5.0
2530,10755,5.0
2984,10755,5.0
14689,10762,5.0
25817,10764,5.0
37335,10770,5.0
11418,10771,1.0
38856,10773,5.0
53042,10773,5.0
34831,10773,5.0
36873,10808,4.0
126934,10808,4.0
5803,10820,5.0
48010,10820,5.0
54400,10842,4.0
52556,10844,5.0
15365,10856,1.0
95857,10891,5.0
29187,10900,1.0
57016,10944,4.0
76505,10947,5.0
110635,10946,1.0
54129,10947,4.0
17956,11007,4.0
28145,11012,3.0
22573,11029,5.0
108402,11029,5.0
25202,11029,5.0
21991,11030,5.0
38896,11050,4.0
80224,11065,5.0
1894,11068,5.0
40631,11073,5.0
28260,11073,5.0
62941,11102,5.0
40948,11137,5.0
16265,11137,5.0
56502,11144,3.0
61363,11151,4.0
31500,11160,5.0
50048,11166,5.0
70333,11166,5.0
42344,11173,5.0
1773,11197,5.0
37394,11213,5.0
56963,11241,5.0
92403,11241,5.0
96016,11244,5.0
29338,11244,5.0
32606,11246,5.0
57499,11265,5.0
40693,11265,5.0
25080,11272,5.0
29400,11285,5.0
12043,11316,5.0
12386,11318,5.0
145691,11320,5.0
64500,11345,4.0
25472,11370,5.0
58827,11370,5.0
59331,11397,5.0
63920,11398,5.0
18794,11398,5.0
114296,11398,5.0
40605,11398,4.0
26894,11398,5.0
10260,11398,5.0
11606,11398,5.0
32890,11403,5.0
32034,11403,5.0
99095,11403,5.0
46399,11408,5.0
13044,11412,5.0
30659,11412,5.0
22725,11412,5.0
54296,11412,5.0
14468,11412,5.0
8994,11424,5.0
111604,11461,5.0
13580,11498,5.0
49683,11551,5.0
142643,11551,4.0
68959,11551,5.0
51319,11554,5.0
28476,11585,5.0
1701,11585,5.0
51053,11585,5.0
112605,11588,5.0
23788,11590,5.0
56054,11595,5.0
48906,11595,4.0
45896,11595,5.0
56355,11597,4.0
13418,11611,5.0
40997,11617,5.0
100501,11639,5.0
57363,11638,4.0
118863,11638,5.0
79176,11638,4.0
37780,11644,5.0
37806,11644,5.0
57783,11646,5.0
116522,11646,5.0
44034,11646,5.0
29674,11650,5.0
47952,11648,4.0
12750,11688,4.0
33684,11688,5.0
41254,11688,5.0
124683,11688,3.0
26341,11691,5.0
12476,11704,5.0
100970,11707,4.0
16439,11707,5.0
78973,11707,1.0
128299,11707,5.0
80290,11729,3.0
31259,11732,5.0
12145,11738,5.0
81037,11747,5.0
103381,11747,4.0
37933,11747,5.0
138702,11747,5.0
64191,11755,5.0
75252,11755,5.0
46501,11755,5.0
55466,11771,5.0
38667,11779,5.0
57263,11779,5.0
97634,11787,5.0
95821,11787,4.0
141639,11796,5.0
45431,11799,5.0
27267,11811,5.0
131910,11825,5.0
7830,11827,5.0
97517,11828,3.0
43268,11828,1.0
137164,11836,5.0
38232,11863,5.0
80289,11867,5.0
33685,11867,5.0
44514,11882,4.0
122988,11882,5.0
97204,11886,5.0
20588,11907,5.0
57244,11949,5.0
124741,11962,3.0
14253,11962,5.0
47000,11962,3.0
159282,11962,1.0
22682,11979,5.0
127411,11983,4.0
33208,11991,5.0
37014,11999,4.0
152071,12000,5.0
48555,12010,5.0
142536,12028,5.0
177501,12028,5.0
104051,12061,3.0
35029,12061,5.0
31686,12070,4.0
111802,12088,5.0
58328,12088,5.0
25084,12088,5.0
111827,12088,5.0
167975,12090,5.0
57473,12091,5.0
25446,12093,5.0
96830,12095,5.0
91688,12096,5.0
70694,12096,5.0
40413,12103,5.0
30297,12123,5.0
20069,12123,5.0
161360,12126,5.0
33434,12128,5.0
81896,12128,5.0
36827,12151,5.0
36829,12156,5.0
51369,12158,5.0
56496,12162,5.0
41299,12164,4.0
62156,12166,5.0
1824,12178,4.0
50908,12178,4.0
92488,12186,5.0
185303,12186,5.0
5543,12186,3.0
61691,12205,5.0
31703,12245,4.0
8247,12245,3.0
58862,12279,4.0
60181,12282,5.0
64602,12282,5.0
35444,12284,1.0
48047,12290,5.0
112615,12291,4.0
33680,12292,5.0
24998,12292,5.0
180889,12320,5.0
26816,12327,5.0
15786,12339,5.0
143219,12358,5.0
171247,12379,5.0
29070,12380,3.0
162729,12382,5.0
15424,12387,5.0
113324,12393,5.0
162223,12406,5.0
36951,12441,2.0
44435,12443,5.0
56967,12449,5.0
38175,12460,5.0
22746,12468,5.0
25049,12469,5.0
9893,12478,5.0
30381,12478,3.0
53915,12502,1.0
31456,12516,5.0
68950,12517,5.0
90425,12519,5.0
55240,12519,5.0
99217,12526,5.0
80316,12531,2.0
38358,12535,5.0
38324,12535,5.0
32663,12535,5.0
50245,12556,4.0
59541,12556,5.0
11963,12556,4.0
118869,12556,5.0
69257,12556,4.0
9261,12556,5.0
96292,12566,5.0
37196,12566,5.0
147668,12569,5.0
49906,12569,5.0
13578,12588,5.0
40721,12588,4.0
177798,12598,5.0
111909,12598,5.0
92060,12624,5.0
128495,12646,3.0
17618,12664,5.0
56779,12675,3.0
91844,12668,4.0
95730,12679,5.0
95732,12679,5.0
37537,12679,5.0
95937,12679,5.0
209249,12681,5.0
49989,12682,5.0
51747,12682,5.0
95856,12682,5.0
63383,12683,5.0
1246,12683,4.0
28785,12721,5.0
127179,12733,5.0
49113,12733,5.0
58107,12758,5.0
33232,12758,5.0
71405,12758,5.0
9453,12798,5.0
188341,12800,5.0
9395,12845,5.0
29524,12845,5.0
63416,12845,4.0
22076,12870,5.0
74171,12870,5.0
15290,12870,4.0
171879,12870,5.0
73458,12870,5.0
94308,12927,5.0
61029,12945,4.0
38945,12947,5.0
160724,12949,5.0
39149,12957,5.0
40117,12957,5.0
31979,12957,4.0
36729,12957,5.0
40315,12957,1.0
27225,12957,4.0
44540,12957,5.0
48941,12957,4.0
20107,12957,5.0
26834,12957,5.0
25429,12957,5.0
51408,12957,5.0
60472,12957,5.0
25862,12957,5.0
122568,12971,5.0
49222,12982,4.0
131805,13020,5.0
37171,13037,5.0
10831,13037,5.0
23290,13089,5.0
7131,13105,4.0
11054,13106,4.0
10038,13108,2.0
36286,13108,5.0
171533,13108,5.0
113424,13115,4.0
97296,13120,5.0
36968,13126,5.0
111907,13149,5.0
118746,13151,5.0
11062,13151,5.0
63568,13154,4.0
64567,13193,5.0
36449,13201,5.0
37557,13207,4.0
138233,13215,5.0
218010,13225,3.0
32990,13229,5.0
44754,13246,5.0
29503,13269,4.0
13131,13275,4.0
24762,13284,3.0
140167,13287,2.0
130441,13295,5.0
18065,13327,5.0
36744,13330,5.0
18873,13342,5.0
37170,13342,5.0
30810,13370,5.0
57870,13370,5.0
40398,13370,5.0
57972,13370,5.0
56090,13370,5.0
40468,13370,5.0
58012,13370,5.0
12381,13370,5.0
39839,13370,5.0
49983,13370,4.0
58056,13370,5.0
33526,13370,5.0
40518,13370,5.0
32563,13370,5.0
43539,13372,5.0
56433,13374,5.0
30894,13376,5.0
61984,13377,5.0
22294,13377,5.0
31518,13390,5.0
39059,13390,3.0
42153,13390,5.0
57968,13390,5.0
54862,13390,5.0
18360,13390,5.0
56606,13390,5.0
24206,13390,5.0
12826,13390,5.0
50239,13390,5.0
30997,13401,5.0
172074,13401,4.0
54419,13401,5.0
37207,13410,5.0
140255,13410,4.0
33755,13410,2.0
47920,13415,5.0
13411,13419,5.0
68691,13419,4.0
15927,13422,3.0
68873,13424,4.0
116985,13425,4.0
24795,13425,5.0
153193,13425,5.0
85153,13425,5.0
36369,13425,2.0
44323,13432,5.0
25902,13432,3.0
79628,13432,5.0
9110,13433,5.0
142968,13469,5.0
36654,13469,5.0
29994,13473,5.0
135882,13492,5.0
15213,13503,5.0
18804,13508,5.0
26408,13508,4.0
67744,13531,5.0
169012,13531,5.0
33631,13538,3.0
52235,13540,5.0
31933,13550,5.0
25772,13560,2.0
75124,13569,1.0
145877,13589,5.0
40905,13589,5.0
89640,13593,5.0
141210,13610,5.0
34973,13611,5.0
44557,13611,5.0
59401,13611,5.0
195949,13611,5.0
76341,13614,5.0
43753,13614,5.0
57412,13614,5.0
24745,13614,4.0
76337,13614,5.0
129284,13630,5.0
13323,13633,4.0
139115,13633,5.0
31823,13633,5.0
41132,13633,3.0
182486,13633,5.0
90309,13633,5.0
181906,13633,5.0
79890,13633,5.0
26926,13633,5.0
39110,13633,5.0
12713,13639,5.0
73435,13643,5.0
50530,13656,5.0
32199,13699,5.0
59014,13727,5.0
33697,13733,4.0
156498,13751,5.0
80949,13751,5.0
52811,13751,4.0
137165,13751,5.0
27905,13751,5.0
149121,13762,5.0
44532,13762,4.0
122605,13768,5.0
171565,13768,5.0
139704,13784,5.0
122541,13788,5.0
93243,13798,5.0
18262,13798,5.0
15199,13798,3.0
47082,13798,2.0
57309,13798,5.0
138274,13798,1.0
222035,13801,3.0
184493,13801,5.0
16510,13810,5.0
129659,13810,5.0
29667,13810,5.0
93985,13819,5.0
122606,13820,5.0
210215,13822,5.0
10774,13824,5.0
71194,13824,5.0
49132,13827,5.0
128090,13837,5.0
121953,13837,5.0
6975,13837,5.0
124279,13837,5.0
124698,13839,5.0
142514,13854,5.0
35023,13870,5.0
107870,13880,5.0
21597,13886,4.0
133420,13886,1.0
183277,13908,3.0
39065,13908,5.0
98604,13908,4.0
122617,13911,5.0
22644,13912,5.0
152020,13914,4.0
34888,13920,5.0
25668,13939,5.0
25587,13942,5.0
11488,13943,5.0
40567,13950,5.0
106074,13950,4.0
40590,13950,5.0
55733,13950,4.0
29881,13950,4.0
106230,13950,5.0
55682,13950,5.0
94899,13950,5.0
68123,13950,5.0
31088,13950,5.0
43205,13950,5.0
57400,13950,5.0
39590,13950,5.0
10437,13950,5.0
48182,13950,5.0
39880,13959,1.0
57345,13959,5.0
58544,13959,4.0
147215,13959,4.0
38937,13969,5.0
37115,13971,5.0
56997,13984,5.0
158585,13988,3.0
55906,13988,5.0
101189,13988,5.0
26800,13988,5.0
10654,13988,5.0
150854,13988,5.0
127381,13988,4.0
42627,13988,5.0
33280,13988,5.0
42092,13988,5.0
121726,13989,5.0
44545,13989,4.0
79917,13991,4.0
96037,13998,5.0
9553,14000,5.0
44552,14000,5.0
36443,14000,5.0
114522,14004,5.0
34805,14000,5.0
68549,14000,5.0
48175,14000,5.0
222040,14007,5.0
62247,14019,2.0
56341,14019,4.0
9500,14025,5.0
39137,14031,5.0
41582,14034,5.0
53841,14045,5.0
103852,14048,5.0
29794,14048,5.0
30323,14057,5.0
183278,14061,3.0
10697,14092,5.0
68124,14094,5.0
11571,14094,5.0
46696,14094,4.0
51205,14121,5.0
207485,14151,5.0
14493,14156,5.0
49164,14168,5.0
19855,14181,5.0
7682,14182,5.0
94402,14185,5.0
62908,14196,5.0
141800,14198,5.0
43744,14200,5.0
148736,14205,5.0
107259,14219,4.0
107428,14219,4.0
18374,14225,3.0
105926,14227,5.0
64437,14228,5.0
18358,14228,5.0
18336,14237,5.0
49900,14252,5.0
82695,14254,5.0
58279,14256,5.0
60488,14257,5.0
16700,14299,5.0
32621,14299,5.0
39208,14309,5.0
44778,14314,5.0
121931,14342,4.0
35813,14354,5.0
15266,14358,5.0
196305,14374,4.0
37499,14396,5.0
218051,14412,5.0
113491,14427,5.0
25185,14463,5.0
38196,14465,5.0
49711,14481,5.0
41928,14481,5.0
58301,14481,5.0
72650,14484,3.0
37419,14503,5.0
28529,14510,5.0
34364,14532,5.0
58812,14551,5.0
41078,14554,5.0
75935,14557,5.0
35021,14566,5.0
8208,14567,5.0
52578,14603,5.0
52584,14603,5.0
41622,14604,5.0
60311,14614,5.0
57072,14616,5.0
60600,14617,5.0
23029,14626,4.0
159373,14665,4.0
51380,14708,5.0
39948,14761,5.0
89275,14785,5.0
221861,14790,5.0
105324,14794,5.0
123421,14799,5.0
59889,14799,5.0
44312,14799,5.0
194906,14804,5.0
25633,14810,5.0
39633,14812,5.0
9916,14812,5.0
27127,14817,5.0
57299,14817,5.0
62,14817,5.0
224540,14846,5.0
164265,14861,5.0
41467,14888,5.0
210141,14913,5.0
118561,14918,5.0
33168,14938,5.0
99115,14973,5.0
84217,14978,4.0
156217,14992,5.0
122538,14994,5.0
47014,15000,5.0
225479,15001,5.0
58435,15001,5.0
91813,15046,5.0
33656,15048,4.0
44579,15048,4.0
182504,15048,5.0
80329,15048,5.0
11198,15057,5.0
34435,15063,4.0
39530,15083,5.0
50551,15086,5.0
50363,15086,5.0
50444,15086,5.0
12046,15087,5.0
140907,15122,5.0
106458,15132,5.0
52834,15198,5.0
55074,15254,5.0
61895,15254,2.0
56436,15279,4.0
9408,15319,5.0
42152,15343,5.0
66869,15360,5.0
19465,15365,5.0
137334,15365,4.0
10905,15365,5.0
102436,15408,5.0
7016,15417,5.0
148727,15417,4.0
227289,15443,5.0
111283,15443,4.0
234758,15443,5.0
157267,15459,5.0
55402,15481,5.0
205345,15509,5.0
41041,15509,5.0
102604,15509,5.0
102990,15509,4.0
126767,15520,3.0
68944,15519,5.0
32350,15528,4.0
50998,15529,5.0
112030,15529,5.0
97207,15529,5.0
180378,15529,5.0
30924,15529,5.0
49216,15529,5.0
53932,15529,2.0
634,15529,5.0
137221,15529,4.0
176708,15550,5.0
171163,15550,5.0
148741,15557,5.0
168764,15561,5.0
91637,15579,5.0
88249,15606,5.0
50051,15628,5.0
61158,15629,5.0
38954,15636,5.0
31810,15638,5.0
21192,15688,5.0
191390,15708,5.0
160042,15710,5.0
245205,15710,4.0
155199,15710,5.0
114509,15714,5.0
56629,15714,5.0
58883,15714,5.0
31670,15779,5.0
200878,15784,5.0
14878,15801,5.0
154523,15801,4.0
89855,15812,5.0
174458,15814,5.0
162642,15814,3.0
160051,15818,4.0
54742,15829,4.0
31357,15856,5.0
56598,15856,5.0
22737,15856,5.0
12570,15862,5.0
171524,15862,5.0
26733,15862,5.0
157020,15862,5.0
27979,15882,5.0
82525,15898,5.0
42719,15898,5.0
10022,15900,5.0
55662,15900,5.0
55665,15900,5.0
19852,15906,3.0
2531,15906,5.0
25447,15912,5.0
231450,15933,5.0
29035,15937,5.0
26358,15943,4.0
118843,15947,5.0
50968,15958,5.0
58840,15958,5.0
32569,15958,5.0
50876,15958,5.0
37145,15958,5.0
38164,15958,3.0
90453,15960,5.0
99094,15987,5.0
9007,15989,5.0
26533,15989,5.0
59395,15989,5.0
63368,15998,5.0
26507,16017,3.0
84207,16020,5.0
132557,16020,5.0
18334,16019,5.0
19711,16024,5.0
29480,16028,5.0
281678,16030,4.0
51836,16041,5.0
158326,16043,5.0
43748,16045,3.0
196104,16078,5.0
47979,16078,5.0
222150,16082,5.0
34256,16080,5.0
105639,16080,5.0
53829,16080,5.0
105664,16080,5.0
118462,16080,5.0
116807,16085,5.0
49911,16100,5.0
61005,16100,5.0
135621,16111,5.0
49767,16121,5.0
227055,16132,5.0
116471,16156,5.0
80921,16156,5.0
37366,16156,5.0
171635,16156,4.0
59681,16156,3.0
155824,16156,5.0
18399,16156,5.0
54012,16156,5.0
48955,16156,5.0
18176,16158,5.0
52545,16158,5.0
34457,16159,5.0
164012,16169,5.0
49431,16168,5.0
20730,16168,5.0
50094,16168,5.0
54711,16172,5.0
68028,16194,5.0
122947,16194,5.0
257142,16216,4.0
30532,16220,5.0
56733,16274,5.0
35270,16274,5.0
39249,16302,5.0
25450,16314,4.0
125709,16318,5.0
50815,16318,4.0
93321,16318,5.0
15566,16318,4.0
63854,16318,5.0
154468,16325,5.0
72179,16337,5.0
250060,16349,5.0
54407,16349,5.0
180829,16353,1.0
118346,16353,5.0
67986,16355,4.0
118079,16366,5.0
91842,16385,5.0
251379,16390,5.0
53978,16409,5.0
214566,16409,5.0
78306,16409,5.0
47459,16423,5.0
150029,16428,4.0
118120,16440,5.0
53709,16440,4.0
52779,16442,5.0
159175,16442,5.0
56038,16448,5.0
138830,16448,5.0
32546,16451,5.0
52067,16451,5.0
16666,16456,5.0
28089,16468,5.0
90461,16511,5.0
32820,16511,3.0
31193,16511,5.0
250956,16521,5.0
128200,16527,5.0
55738,16527,5.0
56839,16534,5.0
37821,16534,5.0
82531,16534,5.0
68400,16538,5.0
47182,16544,5.0
95594,16567,3.0
120218,16600,5.0
13745,16612,4.0
33308,16612,5.0
171528,16621,5.0
67635,16639,5.0
47577,16640,5.0
77787,16651,5.0
126147,16658,4.0
170010,16667,5.0
24755,16668,5.0
12912,16682,5.0
216971,16742,5.0
77101,16756,3.0
170051,16763,5.0
155481,16766,5.0
26744,16766,5.0
58642,16769,4.0
173810,16771,5.0
10964,16771,4.0
30529,16770,4.0
33595,16771,5.0
38220,16772,5.0
227328,16777,4.0
147007,16816,4.0
55763,16831,5.0
129537,16835,5.0
245691,16841,5.0
17275,16854,5.0
60637,16856,5.0
126950,16867,5.0
212529,16862,5.0
28518,16865,4.0
83441,16865,5.0
298124,16862,5.0
246501,16873,5.0
75702,16878,4.0
33279,16892,4.0
297821,16897,5.0
47294,16903,5.0
64683,16906,1.0
177364,16906,5.0
118349,16927,5.0
49000,16927,5.0
31783,16929,5.0
95275,16948,5.0
43543,16953,5.0
13249,16953,5.0
79164,16958,5.0
253075,16958,5.0
1928,16969,5.0
113911,16987,5.0
41885,16994,5.0
124003,16994,5.0
299029,17000,5.0
96815,17001,5.0
35893,17001,4.0
32824,17001,5.0
40554,17001,3.0
46347,17001,5.0
117278,17040,5.0
112534,17039,5.0
270897,17039,5.0
150106,17045,5.0
210325,17067,4.0
178279,17074,5.0
136673,17080,5.0
1710,17117,5.0
2303,17117,5.0
113022,17117,5.0
89982,17125,5.0
60595,17126,5.0
51332,17126,5.0
34674,17126,5.0
190153,17126,5.0
44010,17132,5.0
151632,17137,5.0
31269,17137,5.0
125601,17148,5.0
22895,17158,5.0
213766,17158,5.0
25466,17164,5.0
118506,17164,5.0
72809,17164,4.0
95574,17195,3.0
209299,17197,5.0
148007,17197,4.0
6823,17214,5.0
111334,17214,5.0
13875,17216,5.0
123659,17230,5.0
14853,17230,5.0
36440,17237,3.0
61671,17237,5.0
266281,17237,5.0
100274,17237,5.0
188114,17237,5.0
147639,17250,5.0
115352,17250,5.0
29010,17270,4.0
47929,17289,5.0
220022,17289,5.0
210137,17301,5.0
108527,17301,5.0
152313,17306,5.0
319158,17309,5.0
152390,17310,5.0
1485,17311,5.0
92472,17311,5.0
125479,17311,5.0
319156,17311,5.0
21102,17311,4.0
319153,17311,5.0
114862,17311,5.0
125501,17311,5.0
45967,17334,5.0
18020,17363,5.0
91585,17372,5.0
75009,17375,5.0
97478,17375,1.0
75030,17375,4.0
97507,17375,4.0
128508,17375,5.0
37572,17375,3.0
81191,17385,5.0
37521,17395,4.0
34804,17395,5.0
160818,17397,5.0
11467,17406,5.0
82964,17406,5.0
